ENS_ID	value
ENSMUST00000105652	-0.232466907648917
ENSMUST00000105674	-0.224354743653228
ENSMUST00000105675	0.594486115550504
ENSMUST00000105682	-0.212262489669082
ENSMUST00000105686	0.31010246436677
ENSMUST00000105691	-0.227235934406143
ENSMUST00000105699	-0.118831943528917
ENSMUST00000105707	1.23117320059786
ENSMUST00000105720	-0.228583853918484
ENSMUST00000105733	-0.0864334770595449
ENSMUST00000105734	-0.224504900345071
ENSMUST00000105735	-0.205148510005889
ENSMUST00000105742	-0.162617615677306
ENSMUST00000105778	-0.173655510020361
ENSMUST00000105840	-0.229834053424648
ENSMUST00000105847	-0.0300530440185351
ENSMUST00000105851	0.30567009696849
ENSMUST00000105852	-0.164024737383331
ENSMUST00000105853	-0.210766040865468
ENSMUST00000105861	-0.222544222533843
ENSMUST00000105863	-0.233952276533667
ENSMUST00000105867	-0.233189997308761
ENSMUST00000105868	-0.0567508102626234
ENSMUST00000105879	-0.219184500041529
ENSMUST00000105893	-0.222515912961286
ENSMUST00000105894	-0.227419818674896
ENSMUST00000105899	-0.195215528683282
ENSMUST00000105906	-0.211430236218222
ENSMUST00000105907	0.113071038189398
ENSMUST00000105912	-0.192099716350007
ENSMUST00000105951	-0.0183721465168719
ENSMUST00000105963	0.315060238238783
ENSMUST00000105992	-0.232407701456705
ENSMUST00000105993	-0.208193868289947
ENSMUST00000106000	-0.143388898311536
ENSMUST00000106003	-0.1756966381988
ENSMUST00000106004	5.06318972988327
ENSMUST00000106033	-0.230609371846745
ENSMUST00000106040	-0.222003061862951
ENSMUST00000106054	-0.164041531197559
ENSMUST00000106058	-0.128142514107982
ENSMUST00000106059	-0.221210033963898
ENSMUST00000106091	-0.223198221642244
ENSMUST00000106112	-0.201197365355813
ENSMUST00000106113	-0.157106965449713
ENSMUST00000106135	-0.0371808186005585
ENSMUST00000106154	-0.170664571691459
ENSMUST00000106157	-0.156390589317033
ENSMUST00000106197	-0.117945869901981
ENSMUST00000106206	-0.232392219159397
ENSMUST00000106211	-0.232200305848032
ENSMUST00000106223	0.526354011076437
ENSMUST00000106226	-0.22897787278704
ENSMUST00000106251	-0.225138267053134
ENSMUST00000106255	-0.149672983654915
ENSMUST00000106257	-0.189117654751484
ENSMUST00000106259	-0.229861879175415
ENSMUST00000106291	1.30591766949821
ENSMUST00000106316	-0.23251872056434
ENSMUST00000106342	-0.228967052772444
ENSMUST00000106343	-0.0564321276449934
ENSMUST00000106345	-0.209536853619726
ENSMUST00000106348	-0.0599964147887248
ENSMUST00000106354	-0.231763926582348
ENSMUST00000106369	-0.0751328394943512
ENSMUST00000106384	-0.229639800974873
ENSMUST00000106391	-0.0178599351828894
ENSMUST00000106403	-0.225412645989417
ENSMUST00000106406	-0.227618393532571
ENSMUST00000106425	-0.208989095378959
ENSMUST00000106429	0.0752157816537811
ENSMUST00000106439	0.530692013232859
ENSMUST00000106444	-0.229636490194354
ENSMUST00000106454	-0.205927383118664
ENSMUST00000106475	-0.14629074945448
ENSMUST00000106530	-0.234028308528325
ENSMUST00000106537	-0.231028041635472
ENSMUST00000106549	-0.17046016698113
ENSMUST00000106567	-0.230375993808343
ENSMUST00000106588	2.53838770606931
ENSMUST00000106602	-0.172182612541939
ENSMUST00000106608	-0.167593143010075
ENSMUST00000106616	-0.101188042417823
ENSMUST00000106621	0.906496790698993
ENSMUST00000106644	0.0699561189783668
ENSMUST00000106653	0.110161309947875
ENSMUST00000106701	-0.190426412688454
ENSMUST00000106757	-0.223320976427203
ENSMUST00000106768	-0.229868784631885
ENSMUST00000106787	-0.234215239674801
ENSMUST00000106843	-0.225304365872912
ENSMUST00000106946	-0.227883056047765
ENSMUST00000107013	-0.0637594287341653
ENSMUST00000107060	-0.0123131782547043
ENSMUST00000107096	0.147567132026507
ENSMUST00000107098	-0.107067076956109
ENSMUST00000107099	-0.216534232231316
ENSMUST00000107107	-0.211977634591541
ENSMUST00000107117	-0.232101566217421
ENSMUST00000107119	-0.232270320059258
ENSMUST00000107123	-0.234422901585386
ENSMUST00000107134	-0.226582735003182
ENSMUST00000107187	-0.180155515832398
ENSMUST00000107200	0.122853035125032
ENSMUST00000107206	-0.210549200735555
ENSMUST00000107214	-0.215561554503812
ENSMUST00000107215	-0.104908671974971
ENSMUST00000107234	-0.153437157173243
ENSMUST00000107237	0.478246930659496
ENSMUST00000107249	-0.0914304364980923
ENSMUST00000107259	-0.169589247772272
ENSMUST00000107284	-0.221099474686891
ENSMUST00000107302	-0.227064637501008
ENSMUST00000107308	-0.21996269340468
ENSMUST00000107342	-0.162068018114028
ENSMUST00000107344	-0.231353321822978
ENSMUST00000107346	-0.145526910803967
ENSMUST00000107364	0.0773401991537413
ENSMUST00000107385	-0.231557378661441
ENSMUST00000107409	-0.229587408273006
ENSMUST00000107413	-0.222151007369254
ENSMUST00000107421	-0.215207205023581
ENSMUST00000107422	-0.225447833028754
ENSMUST00000107423	-0.228484426541194
ENSMUST00000107444	-0.232253770155188
ENSMUST00000107449	1.24745520334553
ENSMUST00000107459	-0.234247774091195
ENSMUST00000107491	0.698777301323064
ENSMUST00000107526	-0.164545265653884
ENSMUST00000107583	-0.116256492161094
ENSMUST00000107665	-0.234141918681583
ENSMUST00000107686	-0.205379105069361
ENSMUST00000107700	-0.136126773215681
ENSMUST00000107717	-0.229736585325685
ENSMUST00000107724	-0.203162921370222
ENSMUST00000107734	0.0137900069951358
ENSMUST00000107771	1.21533903289629
ENSMUST00000107802	-0.198302071797472
ENSMUST00000107808	-0.229722318580645
ENSMUST00000107811	-0.194438694819378
ENSMUST00000107818	-0.21648029609795
ENSMUST00000107821	-0.218493034733288
ENSMUST00000107829	-0.0570750908183298
ENSMUST00000107844	-0.225451831555951
ENSMUST00000107853	-0.168288766786601
ENSMUST00000107854	-0.219815647566997
ENSMUST00000107857	0.624670597510694
ENSMUST00000107893	-0.187495772149689
ENSMUST00000107909	-0.233561068629731
ENSMUST00000107911	-0.233188697787422
ENSMUST00000107912	-0.166522577338253
ENSMUST00000107920	-0.0998221455272029
ENSMUST00000107923	-0.166002928743683
ENSMUST00000107924	-0.124164379399323
ENSMUST00000107992	-0.231873546205464
ENSMUST00000108060	0.0125212743154118
ENSMUST00000108068	0.0597814666719511
ENSMUST00000108108	-0.185788600962774
ENSMUST00000108141	0.0256472395462029
ENSMUST00000108150	0.364427254575614
ENSMUST00000108151	0.0202712197293452
ENSMUST00000108192	1.15213431348754
ENSMUST00000108195	-0.13148488299226
ENSMUST00000108196	1.45319942028596
ENSMUST00000108216	-0.232416562192975
ENSMUST00000108236	0.264896715284237
ENSMUST00000108237	-0.141848385738207
ENSMUST00000108241	-0.233275361865897
ENSMUST00000108249	-0.230062933119953
ENSMUST00000108277	-0.208938553995184
ENSMUST00000108283	-0.201072371395623
ENSMUST00000108298	-0.174109862665797
ENSMUST00000108345	-0.200724099676733
ENSMUST00000108346	-0.227077488767421
ENSMUST00000108365	-0.198145289546064
ENSMUST00000108382	1.00642798241555
ENSMUST00000108401	-0.108715269866863
ENSMUST00000108410	-0.121675296218963
ENSMUST00000108411	-0.208703360625435
ENSMUST00000108425	-0.230501755485755
ENSMUST00000108429	-0.113084740432328
ENSMUST00000108430	-0.17554389445986
ENSMUST00000108450	-0.208034886848579
ENSMUST00000108453	-0.233451713629145
ENSMUST00000108480	0.355819225225126
ENSMUST00000108495	0.569519711582874
ENSMUST00000108527	-0.232891883115034
ENSMUST00000108549	-0.213289191497549
ENSMUST00000108582	-0.231974948855189
ENSMUST00000108583	-0.193886018390158
ENSMUST00000108592	1.84535897369476
ENSMUST00000108593	-0.188541307041256
ENSMUST00000108594	0.801627417893694
ENSMUST00000108607	1.2034953953377
ENSMUST00000108608	-0.185724824453976
ENSMUST00000108609	-0.23299670850404
ENSMUST00000108610	0.385121232232858
ENSMUST00000108611	0.0047725284596376
ENSMUST00000108612	0.513785840389679
ENSMUST00000108613	-0.205779597553449
ENSMUST00000108623	-0.22910500595928
ENSMUST00000108624	-0.219869647676797
ENSMUST00000108625	-0.207686495173873
ENSMUST00000108627	-0.226387686846494
ENSMUST00000108657	-0.230371043631673
ENSMUST00000108666	-0.232511203333209
ENSMUST00000108721	-0.0680986304487461
ENSMUST00000108784	-0.224525956589292
ENSMUST00000108785	-0.012136043499861
ENSMUST00000108787	0.350084137665945
ENSMUST00000108813	-0.222789792081669
ENSMUST00000108838	0.00178562864320573
ENSMUST00000108840	-0.190579956132833
ENSMUST00000108841	-0.232021595673473
ENSMUST00000108843	-0.233607583496618
ENSMUST00000108857	0.665072516018313
ENSMUST00000108858	-0.207880903566209
ENSMUST00000108883	-0.233722157294931
ENSMUST00000108988	-0.231454396593473
ENSMUST00000109021	12.2626818957186
ENSMUST00000109035	-0.214815869166775
ENSMUST00000109057	-0.220242710264311
ENSMUST00000109075	-0.170234370150295
ENSMUST00000109084	-0.234331575504095
ENSMUST00000109085	-0.231906989886942
ENSMUST00000109098	-0.205695108673769
ENSMUST00000109099	-0.201968201428921
ENSMUST00000109102	-0.176826342087871
ENSMUST00000109103	0.240253392314155
ENSMUST00000109140	1.61318849050694
ENSMUST00000109142	-0.0582946416135262
ENSMUST00000109148	-0.176475591282118
ENSMUST00000109155	-0.122440894221443
ENSMUST00000109214	-0.230592917907327
ENSMUST00000109226	-0.104448041641835
ENSMUST00000109260	-0.171472793993863
ENSMUST00000109278	-0.207324468521423
ENSMUST00000109297	-0.230582281824982
ENSMUST00000109315	-0.213752420873364
ENSMUST00000109317	-0.233597035381871
ENSMUST00000109331	-0.167713538663988
ENSMUST00000109333	-0.225141425889619
ENSMUST00000109344	-0.234411924828523
ENSMUST00000109354	-0.132961539086247
ENSMUST00000109366	-0.229048570746416
ENSMUST00000109381	-0.201321399669475
ENSMUST00000109384	-0.184056438980875
ENSMUST00000109392	-0.213795325070192
ENSMUST00000109399	-0.0832722414573079
ENSMUST00000109462	-0.204171110017765
ENSMUST00000109468	-0.191105602518198
ENSMUST00000109510	-0.125522679088268
ENSMUST00000109521	-0.0606749648541178
ENSMUST00000109528	-0.175040719797344
ENSMUST00000109554	-0.20989432195117
ENSMUST00000109570	-0.119244591535685
ENSMUST00000109587	-0.168946524510567
ENSMUST00000109597	-0.184615193171435
ENSMUST00000109601	-0.184689125939314
ENSMUST00000109605	-0.159612562547398
ENSMUST00000109641	1.45824556160904
ENSMUST00000109642	-0.231550785090092
ENSMUST00000109664	-0.18311810460347
ENSMUST00000109682	-0.15012081870102
ENSMUST00000109699	0.661559010169988
ENSMUST00000109723	-0.205045268033653
ENSMUST00000109726	-0.21703885036215
ENSMUST00000109727	-0.0872223864755851
ENSMUST00000109728	-0.188915249304754
ENSMUST00000109745	-0.233159840416638
ENSMUST00000109748	-0.217248573113652
ENSMUST00000109755	-0.232293763424216
ENSMUST00000109761	0.0331224861416772
ENSMUST00000109786	-0.14110693884
ENSMUST00000109790	-0.179204506123776
ENSMUST00000109810	-0.0143240375822593
ENSMUST00000109816	-0.167368025928864
ENSMUST00000109832	-0.229800517777044
ENSMUST00000109845	-0.158269617202891
ENSMUST00000109847	-0.140283642090062
ENSMUST00000109848	-0.217023536002985
ENSMUST00000109901	-0.226068844287776
ENSMUST00000109910	-0.0243487451187738
ENSMUST00000109930	-0.180185024963114
ENSMUST00000109946	-0.226861060485809
ENSMUST00000110000	-0.00991086311452723
ENSMUST00000110001	-0.22214748866532
ENSMUST00000110020	-0.222074275632337
ENSMUST00000110028	-0.229060794244059
ENSMUST00000110030	-0.225317680968479
ENSMUST00000110036	-0.233020522932322
ENSMUST00000110082	0.648423048621203
ENSMUST00000110104	-0.0463250504482132
ENSMUST00000110105	0.480200211195409
ENSMUST00000110163	0.0350461775763296
ENSMUST00000110167	0.373264399534511
ENSMUST00000110328	-0.165357486483484
ENSMUST00000110329	-0.205689630691509
ENSMUST00000110336	0.364466839994868
ENSMUST00000110351	-0.173429153395718
ENSMUST00000110352	-0.230263683176424
ENSMUST00000110356	-0.0188383747880847
ENSMUST00000110361	-0.127319617210764
ENSMUST00000110362	0.0393230022666316
ENSMUST00000110382	-0.110173132883022
ENSMUST00000110387	-0.217907010587242
ENSMUST00000110437	-0.184862102225872
ENSMUST00000110457	-0.227013496338154
ENSMUST00000110462	-0.118268950899528
ENSMUST00000110463	-0.230325768308217
ENSMUST00000110504	0.93746138531539
ENSMUST00000110505	-0.220966283745947
ENSMUST00000110551	5.92188144257186
ENSMUST00000110557	1.06587008773158
ENSMUST00000110608	-0.0511804620239738
ENSMUST00000110609	0.6556211972819
ENSMUST00000110610	-0.0639385627526073
ENSMUST00000110615	-0.231458223184
ENSMUST00000110619	-0.232471709880081
ENSMUST00000110620	-0.131078632629007
ENSMUST00000110690	-0.199059072966478
ENSMUST00000110695	0.712348302630922
ENSMUST00000110706	-0.230580690411158
ENSMUST00000110731	0.0572575963049741
ENSMUST00000110766	-0.231974413052544
ENSMUST00000110778	0.206784120261328
ENSMUST00000110801	-0.227485482488531
ENSMUST00000110802	-0.14578121713372
ENSMUST00000110813	-0.221199397881553
ENSMUST00000110826	-0.218831749972177
ENSMUST00000110827	-0.233822564311384
ENSMUST00000110857	-0.161479994704383
ENSMUST00000110878	0.542605625017409
ENSMUST00000110883	-0.177163737812785
ENSMUST00000110884	-0.223971896669662
ENSMUST00000110888	-0.205358352713207
ENSMUST00000110894	0.680382076951585
ENSMUST00000110918	-0.229521276631689
ENSMUST00000110934	-0.232744757306807
ENSMUST00000110951	0.800535819968813
ENSMUST00000110965	-0.193920365738784
ENSMUST00000110975	-0.230037490491396
ENSMUST00000111007	-0.208155322487764
ENSMUST00000111018	0.820996283637731
ENSMUST00000111023	-0.228977796815023
ENSMUST00000111024	-0.189039843412224
ENSMUST00000111027	-0.220842889196636
ENSMUST00000111037	-0.22814188071325
ENSMUST00000111080	-0.10043352033568
ENSMUST00000111090	-0.232088515024648
ENSMUST00000111094	-0.0957988274612139
ENSMUST00000111097	-0.227966277394324
ENSMUST00000111127	-0.232683823750846
ENSMUST00000111131	-0.205271744614112
ENSMUST00000111147	0.0829813213237842
ENSMUST00000111171	-0.135920849065017
ENSMUST00000111216	0.182397502737317
ENSMUST00000111230	-0.233039292818692
ENSMUST00000111268	0.135088928201689
ENSMUST00000111302	-0.167165020703053
ENSMUST00000111309	-0.233231414053471
ENSMUST00000111318	-0.219356316755199
ENSMUST00000111319	-0.228789678105968
ENSMUST00000111320	-0.229056339884761
ENSMUST00000111343	0.0180600341892022
ENSMUST00000111368	-0.226753472114509
ENSMUST00000111378	-0.234168908740165
ENSMUST00000111417	-0.139994148720973
ENSMUST00000111435	-0.206383055278076
ENSMUST00000111441	3.59663391559681
ENSMUST00000111557	-0.216302841460931
ENSMUST00000111587	3.59712973296928
ENSMUST00000111610	-0.19582854288791
ENSMUST00000111632	-0.234134765316427
ENSMUST00000111665	-0.0804732724191522
ENSMUST00000111710	-0.222290755894802
ENSMUST00000111754	-0.22771519787602
ENSMUST00000111760	-0.233919848478096
ENSMUST00000111817	-0.12444307674498
ENSMUST00000111836	-0.206152980023139
ENSMUST00000111887	-0.151624944676853
ENSMUST00000111917	-0.231372610718178
ENSMUST00000111920	-0.207779700842843
ENSMUST00000111959	-0.182299925968345
ENSMUST00000111964	-0.0806108217547416
ENSMUST00000111973	-0.22935389428468
ENSMUST00000111994	-0.00478954948014177
ENSMUST00000111996	-0.177937052972755
ENSMUST00000112046	-0.222496768013065
ENSMUST00000112090	2.27176191402179
ENSMUST00000112091	-0.224375707931324
ENSMUST00000112095	-0.207843117484194
ENSMUST00000112122	-0.209457242943226
ENSMUST00000112151	-0.210527088880153
ENSMUST00000112155	0.545945994638088
ENSMUST00000112160	-0.159017661670974
ENSMUST00000112172	-0.0251764402486284
ENSMUST00000112175	-0.231713605117569
ENSMUST00000112176	0.0728350585604698
ENSMUST00000112198	-0.219279385091922
ENSMUST00000112201	-0.231816675153135
ENSMUST00000112205	1.31553412740787
ENSMUST00000112237	-0.212526112567204
ENSMUST00000112304	-0.196313124398959
ENSMUST00000112305	-0.0545892064597278
ENSMUST00000112308	-0.205566556024374
ENSMUST00000112326	-0.231587615524107
ENSMUST00000112327	-0.221506444785039
ENSMUST00000112349	-0.214564481761877
ENSMUST00000112350	-0.223329573260677
ENSMUST00000112352	-0.232915606376896
ENSMUST00000112363	-0.232461585609217
ENSMUST00000112390	-0.102769060071661
ENSMUST00000112391	-0.192729484383592
ENSMUST00000112392	-0.162339318184369
ENSMUST00000112426	-0.230337228087165
ENSMUST00000112439	0.411916962393282
ENSMUST00000112481	-0.23091744637172
ENSMUST00000112570	-0.21998396556937
ENSMUST00000112571	-0.214133920353265
ENSMUST00000112584	-0.231229203540244
ENSMUST00000112588	-0.229685648087718
ENSMUST00000112598	-0.0924296684447139
ENSMUST00000112642	-0.233447510457326
ENSMUST00000112648	-0.229134275178365
ENSMUST00000112686	-0.223774249470296
ENSMUST00000112862	-0.188691051884797
ENSMUST00000112890	-0.156105534313133
ENSMUST00000112893	-0.230377405288444
ENSMUST00000112898	-0.224413801899933
ENSMUST00000112911	-0.217863066773343
ENSMUST00000112939	-0.199710832899648
ENSMUST00000112949	-0.201831091931323
ENSMUST00000112978	-0.230775842529552
ENSMUST00000113025	-0.23107351288676
ENSMUST00000113035	-0.145455737019854
ENSMUST00000113039	0.0162986829587628
ENSMUST00000113071	-0.0183845419511837
ENSMUST00000113097	-0.219896117926844
ENSMUST00000113112	-0.233465383873898
ENSMUST00000113113	-0.226536152161332
ENSMUST00000113115	-0.207605564983398
ENSMUST00000113127	-0.200568077145491
ENSMUST00000113203	-0.221354900604259
ENSMUST00000113211	-0.195544847383257
ENSMUST00000113215	-0.204313937409255
ENSMUST00000113230	-0.15260990188138
ENSMUST00000113233	-0.230926343094734
ENSMUST00000113235	-0.225225834798756
ENSMUST00000113248	-0.232284310905922
ENSMUST00000113249	-0.194201382230215
ENSMUST00000113262	-0.230201753987191
ENSMUST00000113278	0.064176647767295
ENSMUST00000113301	0.18881313962549
ENSMUST00000113302	0.237111349642465
ENSMUST00000113312	-0.194288270226213
ENSMUST00000113360	-0.159497045096666
ENSMUST00000113395	-0.222221101551024
ENSMUST00000113397	-0.232643270688011
ENSMUST00000113415	-0.233585027804697
ENSMUST00000113428	-0.228116650006635
ENSMUST00000113429	-0.216124147280481
ENSMUST00000113430	-0.225236862736766
ENSMUST00000113444	0.135526367077081
ENSMUST00000113482	-0.232300824823247
ENSMUST00000113487	-0.222456278926664
ENSMUST00000113488	-0.186050704420561
ENSMUST00000113529	-0.233635665153125
ENSMUST00000113550	-0.165142765572986
ENSMUST00000113595	-0.234288220793208
ENSMUST00000113596	-0.233082041072959
ENSMUST00000113600	-0.201124872057724
ENSMUST00000113601	-0.136710958039216
ENSMUST00000113605	0.867179272767301
ENSMUST00000113606	-0.212396600271281
ENSMUST00000113607	-0.198352253313799
ENSMUST00000113619	0.394566953031194
ENSMUST00000113641	0.300458416619444
ENSMUST00000113669	-0.183624877940464
ENSMUST00000113673	-0.195907033976795
ENSMUST00000113674	-0.0221355603150321
ENSMUST00000113819	-0.180827828195363
ENSMUST00000113827	-0.219752530815186
ENSMUST00000113889	-0.231312552839673
ENSMUST00000114011	-0.220539800835076
ENSMUST00000114016	-0.223954663017441
ENSMUST00000114036	-0.220253346346656
ENSMUST00000114037	-0.230974420933922
ENSMUST00000114043	-0.227689607301956
ENSMUST00000114048	-0.216311998088213
ENSMUST00000114049	7.24213514523391
ENSMUST00000114070	-0.233263042403602
ENSMUST00000114106	1.46687038477375
ENSMUST00000114140	-0.154333267103444
ENSMUST00000114151	-0.137667805597546
ENSMUST00000114184	-0.190827185069446
ENSMUST00000114191	0.233548262056893
ENSMUST00000114193	-0.228944429105561
ENSMUST00000114195	-0.224874924051915
ENSMUST00000114276	-0.132570882979064
ENSMUST00000114299	-0.233678207083389
ENSMUST00000114361	-0.187006432391275
ENSMUST00000114372	-0.232760271592333
ENSMUST00000114426	-0.0797207496006081
ENSMUST00000114437	-0.202975990223745
ENSMUST00000114444	-0.203675332630564
ENSMUST00000114449	0.301840307618854
ENSMUST00000114459	-0.116857070946138
ENSMUST00000114493	0.224122533894544
ENSMUST00000114551	-0.228544380457992
ENSMUST00000114618	-0.229226529197862
ENSMUST00000114647	-0.221913734765362
ENSMUST00000114666	-0.103741102033341
ENSMUST00000114763	-0.230833761196006
ENSMUST00000114776	1.14921139010626
ENSMUST00000114777	-0.10094933034414
ENSMUST00000114786	0.0891626445181913
ENSMUST00000114792	-0.228842466662028
ENSMUST00000114823	0.849405819375012
ENSMUST00000114839	0.321615823578863
ENSMUST00000114849	-0.214329168436312
ENSMUST00000114859	-0.222577370324309
ENSMUST00000114863	-0.202201075652895
ENSMUST00000114882	0.871047847830751
ENSMUST00000114896	-0.23231677094971
ENSMUST00000114897	0.378631222738815
ENSMUST00000114935	-0.169105026128671
ENSMUST00000114939	-0.196560193394484
ENSMUST00000114976	-0.230132879356216
ENSMUST00000115019	-0.232348047429448
ENSMUST00000115028	-0.229562401483914
ENSMUST00000115076	-0.211153058312901
ENSMUST00000115078	-0.165143485307881
ENSMUST00000115086	-0.223776568616071
ENSMUST00000115091	-0.227009013989166
ENSMUST00000115151	-0.215375223136415
ENSMUST00000115157	-0.166696113418618
ENSMUST00000115160	-0.212517995556993
ENSMUST00000115178	0.227336550055786
ENSMUST00000115195	-0.232153930929597
ENSMUST00000115222	-0.223458205880617
ENSMUST00000115231	-0.199179068767671
ENSMUST00000115259	0.99112561883123
ENSMUST00000115262	-0.229879200795234
ENSMUST00000115272	-0.189431419180662
ENSMUST00000115331	-0.195760967778275
ENSMUST00000115337	-0.234667808977108
ENSMUST00000115338	-0.229508285416824
ENSMUST00000115341	-0.22695945304426
ENSMUST00000115352	0.690864215999478
ENSMUST00000115364	-0.233837130945964
ENSMUST00000115366	-0.231156928161888
ENSMUST00000115371	-0.232318006494614
ENSMUST00000115384	-0.229635650503642
ENSMUST00000115390	-0.153521566082379
ENSMUST00000115394	-0.230736109164792
ENSMUST00000115395	-0.234381180440797
ENSMUST00000115441	-0.224596786500066
ENSMUST00000115457	-0.234032451002501
ENSMUST00000115460	-0.231172168548301
ENSMUST00000115461	-0.232799109287001
ENSMUST00000115516	-0.158797822645663
ENSMUST00000115522	-0.217532148662489
ENSMUST00000115524	-0.233217415209753
ENSMUST00000115542	-0.197137060913248
ENSMUST00000115617	-0.232374897539578
ENSMUST00000115631	-0.225329876476431
ENSMUST00000115632	-0.226454782132866
ENSMUST00000115634	-0.203577088817325
ENSMUST00000115645	0.212033786618749
ENSMUST00000115731	-0.231387805121528
ENSMUST00000115734	-0.196236872485305
ENSMUST00000115736	0.145611852226996
ENSMUST00000115737	0.0797089266654605
ENSMUST00000115765	-0.200632813300817
ENSMUST00000115776	-0.126150048005535
ENSMUST00000115805	-0.212418392244507
ENSMUST00000115807	-0.102717479070815
ENSMUST00000115808	-0.148524486688016
ENSMUST00000115844	-0.123477832279536
ENSMUST00000115854	-0.103010171261662
ENSMUST00000116234	0.226215762882364
ENSMUST00000116259	-0.190047432280688
ENSMUST00000116343	-0.220701341333849
ENSMUST00000116380	0.128764057880897
ENSMUST00000116400	-0.194735865360686
ENSMUST00000116403	-0.227447736391788
ENSMUST00000116463	-0.129786308638819
ENSMUST00000116468	-0.186423407140628
ENSMUST00000116492	-0.150144410011485
ENSMUST00000116514	0.531660456520061
ENSMUST00000116517	-0.231664507202113
ENSMUST00000116527	-0.208153883017973
ENSMUST00000116528	-0.18754319468225
ENSMUST00000116551	0.801247557809944
ENSMUST00000116567	1.95029632146241
ENSMUST00000116584	0.614712265525656
ENSMUST00000116669	-0.22177390626927
ENSMUST00000117136	-0.0960755255432716
ENSMUST00000117146	-0.122249084871785
ENSMUST00000117194	-0.136135569975515
ENSMUST00000117222	-0.231145694299727
ENSMUST00000117223	-0.231348675534374
ENSMUST00000117237	-0.21220734997903
ENSMUST00000117268	-0.231627055796824
ENSMUST00000117299	-0.193188995129114
ENSMUST00000117354	-0.22815767489568
ENSMUST00000117363	-0.23338799637852
ENSMUST00000117394	-0.168956800725465
ENSMUST00000117396	-0.18232575645404
ENSMUST00000117411	-0.200891837892662
ENSMUST00000117438	0.0738055011112704
ENSMUST00000117442	-0.20898953521695
ENSMUST00000117446	-0.194427658884313
ENSMUST00000117529	0.21647854945134
ENSMUST00000117557	-0.155721315834738
ENSMUST00000117583	0.259569877351907
ENSMUST00000117589	-0.194110495707018
ENSMUST00000117633	-0.228388409907604
ENSMUST00000117672	-0.230399365199812
ENSMUST00000117702	-0.232042571947151
ENSMUST00000117831	-0.227052190085843
ENSMUST00000117868	-0.227460611649363
ENSMUST00000118009	-0.19406555226132
ENSMUST00000118059	-0.223273873776818
ENSMUST00000118097	-0.229148837814417
ENSMUST00000118152	-0.19534108243728
ENSMUST00000118174	-0.233288045194168
ENSMUST00000118186	1.13604024151814
ENSMUST00000118190	-0.194884490616612
ENSMUST00000118199	-0.220447394871544
ENSMUST00000118209	0.26856456428238
ENSMUST00000118236	-0.176683434725837
ENSMUST00000118280	-0.232579906027514
ENSMUST00000118283	-0.150141611042446
ENSMUST00000118317	-0.220217519542968
ENSMUST00000118366	-0.222467410826381
ENSMUST00000118368	0.49892531406067
ENSMUST00000118410	-0.226727441702454
ENSMUST00000118420	-0.223675325907434
ENSMUST00000118470	-0.233486404131374
ENSMUST00000118498	0.000969929094943208
ENSMUST00000118501	2.47623859784066
ENSMUST00000118515	-0.0862015624820977
ENSMUST00000118535	-0.174155285934759
ENSMUST00000118544	-0.230844729156109
ENSMUST00000118551	5.46113115361945
ENSMUST00000118613	1.28303009982049
ENSMUST00000118762	-0.214741936398896
ENSMUST00000118765	-0.188727438482293
ENSMUST00000118784	-0.229144603374115
ENSMUST00000118808	-0.230602018555229
ENSMUST00000118830	-0.128477590687121
ENSMUST00000118875	-0.226807332275858
ENSMUST00000118927	-0.2181952644129
ENSMUST00000119002	-0.176113244747493
ENSMUST00000119003	-0.216154096249189
ENSMUST00000119081	-0.227428343534881
ENSMUST00000119130	0.181046800250047
ENSMUST00000119168	-0.233082065064122
ENSMUST00000119261	-0.149110390878246
ENSMUST00000119274	-0.225535172858326
ENSMUST00000119299	-0.216208796101249
ENSMUST00000119329	-0.199704875094124
ENSMUST00000119353	0.133825793460042
ENSMUST00000119379	0.671262635972554
ENSMUST00000119413	-0.209463160763478
ENSMUST00000119430	-0.216756994180008
ENSMUST00000119477	-0.225078569042077
ENSMUST00000119480	-0.019662071390742
ENSMUST00000119486	-0.209152595156059
ENSMUST00000119559	4.52770296908491
ENSMUST00000119579	-0.220476983972805
ENSMUST00000119591	-0.228192390108808
ENSMUST00000119604	-0.230429929941708
ENSMUST00000119694	-0.215701223058816
ENSMUST00000119698	-0.230975868852601
ENSMUST00000119704	-0.214776403703337
ENSMUST00000119718	-0.23223019883736
ENSMUST00000119783	-0.184321621304604
ENSMUST00000119827	0.0951184507786669
ENSMUST00000119847	-0.225674461553246
ENSMUST00000119865	0.371332311192744
ENSMUST00000119950	0.540379644926635
ENSMUST00000119953	-0.221352621443756
ENSMUST00000119975	-0.217685172298333
ENSMUST00000119981	-0.207947718955677
ENSMUST00000120129	-0.195294139727982
ENSMUST00000120194	0.343569337303278
ENSMUST00000120213	-0.212249774352594
ENSMUST00000120226	-0.196429521525674
ENSMUST00000120238	-0.191202606788006
ENSMUST00000120381	-0.108083902422399
ENSMUST00000120428	0.0541063570207306
ENSMUST00000120450	-0.233005737178452
ENSMUST00000120488	-0.225621209168031
ENSMUST00000120613	-0.226810487113817
ENSMUST00000120697	-0.176773121690874
ENSMUST00000120699	-0.151023246304193
ENSMUST00000120805	-0.170814076623369
ENSMUST00000120822	-0.164919207917381
ENSMUST00000120912	-0.129981036913331
